BBSID, Signal, Time, Timestamp
88:57:ee:f2:6a:48,-77,13132520,2224709866
b6:12:42:75:b4:02,-81,13132520,2227847191
00:03:52:e3:7a:ae,-86,13132520,2224710013
00:1a:1e:83:c1:60,-59,13132520,2227846805
00:1a:1e:83:c1:63,-59,13132520,2227846781
cc:e1:d5:8f:6e:71,-54,13132520,2227846708
00:1a:1e:83:c1:62,-60,13132520,2227846826
10:6f:3f:37:5e:bb,-65,13132520,2227846926
00:20:a6:cf:6f:b9,-62,13132520,2227846902
00:03:52:a9:5d:a8,-89,13132520,2218426126
00:03:52:e3:7a:a8,-87,13132520,2224710046
02:18:1a:84:ab:ee,-84,13132520,2218425283
98:f1:99:87:05:ae,-83,13132520,2227847101
00:03:52:e3:7a:a3,-88,13132520,2218425896
00:03:52:e3:7a:a4,-87,13132520,2218425788
00:24:a5:c1:60:71,-85,13132520,2227847077
6e:19:8f:e6:38:3a,-90,13132520,2218425736
b0:55:08:4d:91:70,-82,13132520,2218425331
6c:19:8f:e6:38:3a,-91,13132520,2218426175
30:74:96:70:6c:f1,-85,13132520,2218425357
00:03:52:a9:5d:ac,-87,13132520,2218426078
88:57:ee:f8:c4:c0,-77,13132520,2224709876
88:57:ee:b3:6b:bd,-88,13132520,2218425689
28:34:a2:28:5e:e0,-66,13132520,2224709757
00:03:52:a9:5d:ab,-86,13132520,2218426052
cc:e1:d5:f9:66:00,-57,13132520,2227846848
cc:e1:d5:f9:66:04,-80,13132520,2227847000
00:20:a6:cf:85:27,-85,13132520,2224709926
28:34:a2:28:5f:ff,-56,13132520,2224709716
8c:34:fd:46:1c:37,-74,13132520,2227846976
34:fc:b9:3c:f0:51,-92,13132520,2218426150
00:03:52:a9:5d:a0,-89,13132520,2224709990
00:03:52:a9:5d:a4,-89,13132520,2218425926
bc:5c:4c:6c:56:2f,-89,13132520,2218425711
74:03:bd:63:bd:00,-89,13132520,2218425761
00:03:52:e3:7a:a2,-87,13132520,2218425841
00:03:52:e3:7a:a0,-89,13132520,2218426021
98:f1:99:87:05:af,-86,13132520,2224709944
00:03:52:a9:5d:a3,-90,13132520,2224710005
da:f7:10:c0:25:08,-84,13132520,2227847123
00:03:52:a9:5d:a1,-91,13132520,2224710063
48:a1:95:e9:0b:ca,-85,13132520,2224709934
06:0d:02:e2:08:9b,-76,13132520,2224709884
00:03:52:e3:7a:ac,-87,13132520,2224710035
00:03:52:e3:7a:ab,-88,13132520,2224710056
30:f7:72:f6:3c:3a,-86,13132520,2224709974
00:03:52:e3:7a:ad,-86,13132520,2224710020
30:f7:72:f6:3c:39,-89,13132520,2224709998
d8:f7:10:e4:2d:52,-73,13132520,2227846951
00:0d:02:e2:08:9b,-79,13132520,2227847025
10:6f:3f:3b:a8:92,-85,13132520,2227847146
00:60:b9:1b:c0:04,-88,13132520,2227847294
3c:77:e6:c1:52:64,-90,13132520,2227847237
delimiter,delimiter,delimiter,delimiter
40:01:7a:97:2e:cf,-86,13132521,2230961069
a4:12:42:75:b4:03,-88,13132521,2230961093
48:a1:95:e9:0b:cb,-87,13132521,2230961143
a4:12:42:75:b4:02,-79,13132521,2230960858
cc:e1:d5:8f:6e:76,-59,13132521,2230960578
00:1a:1e:83:c1:61,-62,13132521,2230960719
88:57:ee:f2:6a:48,-77,13132521,2224709866
b6:12:42:75:b4:02,-81,13132521,2230961045
00:03:52:e3:7a:ae,-86,13132521,2224710013
00:1a:1e:83:c1:60,-62,13132521,2230960744
00:1a:1e:83:c1:63,-62,13132521,2230960695
cc:e1:d5:8f:6e:71,-58,13132521,2230960620
00:1a:1e:83:c1:62,-63,13132521,2230960765
10:6f:3f:37:5e:bb,-66,13132521,2230960810
00:20:a6:cf:6f:b9,-58,13132521,2230960671
00:03:52:e3:7a:a8,-87,13132521,2224710046
98:f1:99:87:05:ae,-83,13132521,2230960974
00:24:a5:c1:60:71,-85,13132521,2230960948
88:57:ee:f8:c4:c0,-83,13132521,2230960999
28:34:a2:28:5e:e0,-66,13132521,2224709757
cc:e1:d5:f9:66:00,-57,13132521,2230960647
cc:e1:d5:f9:66:04,-68,13132521,2230960786
00:20:a6:cf:85:27,-80,13132521,2230960886
28:34:a2:28:5f:ff,-56,13132521,2224709716
8c:34:fd:46:1c:37,-71,13132521,2230960833
00:03:52:a9:5d:a0,-89,13132521,2224709990
98:f1:99:87:05:af,-86,13132521,2224709944
00:03:52:a9:5d:a3,-90,13132521,2224710005
da:f7:10:c0:25:08,-85,13132521,2230961022
00:03:52:a9:5d:a1,-91,13132521,2224710063
48:a1:95:e9:0b:ca,-85,13132521,2224709934
06:0d:02:e2:08:9b,-76,13132521,2224709884
00:03:52:e3:7a:ac,-87,13132521,2224710035
00:03:52:e3:7a:ab,-88,13132521,2224710056
30:f7:72:f6:3c:3a,-86,13132521,2224709974
00:03:52:e3:7a:ad,-86,13132521,2224710020
30:f7:72:f6:3c:39,-89,13132521,2224709998
d8:f7:10:e4:2d:52,-73,13132521,2227846951
00:0d:02:e2:08:9b,-79,13132521,2230960925
10:6f:3f:3b:a8:92,-89,13132521,2230961168
00:60:b9:1b:c0:04,-88,13132521,2230961195
3c:77:e6:c1:52:64,-90,13132521,2230961117
delimiter,delimiter,delimiter,delimiter
40:01:7a:97:2e:cf,-86,13132522,2230961069
a4:12:42:75:b4:03,-88,13132522,2230961093
48:a1:95:e9:0b:cb,-87,13132522,2230961143
a4:12:42:75:b4:02,-79,13132522,2230960858
cc:e1:d5:8f:6e:76,-59,13132522,2230960578
00:1a:1e:83:c1:61,-62,13132522,2230960719
88:57:ee:f2:6a:48,-77,13132522,2224709866
b6:12:42:75:b4:02,-81,13132522,2230961045
00:03:52:e3:7a:ae,-86,13132522,2224710013
00:1a:1e:83:c1:60,-62,13132522,2230960744
00:1a:1e:83:c1:63,-62,13132522,2230960695
cc:e1:d5:8f:6e:71,-58,13132522,2230960620
00:1a:1e:83:c1:62,-63,13132522,2230960765
10:6f:3f:37:5e:bb,-66,13132522,2230960810
00:20:a6:cf:6f:b9,-58,13132522,2230960671
00:03:52:e3:7a:a8,-87,13132522,2224710046
98:f1:99:87:05:ae,-83,13132522,2230960974
00:24:a5:c1:60:71,-85,13132522,2230960948
88:57:ee:f8:c4:c0,-83,13132522,2230960999
28:34:a2:28:5e:e0,-66,13132522,2224709757
cc:e1:d5:f9:66:00,-57,13132522,2230960647
cc:e1:d5:f9:66:04,-68,13132522,2230960786
00:20:a6:cf:85:27,-80,13132522,2230960886
28:34:a2:28:5f:ff,-56,13132522,2224709716
8c:34:fd:46:1c:37,-71,13132522,2230960833
00:03:52:a9:5d:a0,-89,13132522,2224709990
98:f1:99:87:05:af,-86,13132522,2224709944
00:03:52:a9:5d:a3,-90,13132522,2224710005
da:f7:10:c0:25:08,-85,13132522,2230961022
00:03:52:a9:5d:a1,-91,13132522,2224710063
48:a1:95:e9:0b:ca,-85,13132522,2224709934
06:0d:02:e2:08:9b,-76,13132522,2224709884
00:03:52:e3:7a:ac,-87,13132522,2224710035
00:03:52:e3:7a:ab,-88,13132522,2224710056
30:f7:72:f6:3c:3a,-86,13132522,2224709974
00:03:52:e3:7a:ad,-86,13132522,2224710020
30:f7:72:f6:3c:39,-89,13132522,2224709998
d8:f7:10:e4:2d:52,-73,13132522,2227846951
00:0d:02:e2:08:9b,-79,13132522,2230960925
10:6f:3f:3b:a8:92,-89,13132522,2230961168
00:60:b9:1b:c0:04,-88,13132522,2230961195
3c:77:e6:c1:52:64,-90,13132522,2230961117
delimiter,delimiter,delimiter,delimiter
40:01:7a:97:2e:cf,-86,13132523,2230961069
a4:12:42:75:b4:03,-88,13132523,2230961093
48:a1:95:e9:0b:cb,-87,13132523,2230961143
a4:12:42:75:b4:02,-79,13132523,2230960858
cc:e1:d5:8f:6e:76,-59,13132523,2230960578
00:1a:1e:83:c1:61,-62,13132523,2230960719
88:57:ee:f2:6a:48,-77,13132523,2224709866
b6:12:42:75:b4:02,-81,13132523,2230961045
00:03:52:e3:7a:ae,-86,13132523,2224710013
00:1a:1e:83:c1:60,-62,13132523,2230960744
00:1a:1e:83:c1:63,-62,13132523,2230960695
cc:e1:d5:8f:6e:71,-58,13132523,2230960620
00:1a:1e:83:c1:62,-63,13132523,2230960765
10:6f:3f:37:5e:bb,-66,13132523,2230960810
00:20:a6:cf:6f:b9,-58,13132523,2230960671
00:03:52:e3:7a:a8,-87,13132523,2224710046
98:f1:99:87:05:ae,-83,13132523,2230960974
00:24:a5:c1:60:71,-85,13132523,2230960948
88:57:ee:f8:c4:c0,-83,13132523,2230960999
28:34:a2:28:5e:e0,-66,13132523,2224709757
cc:e1:d5:f9:66:00,-57,13132523,2230960647
cc:e1:d5:f9:66:04,-68,13132523,2230960786
00:20:a6:cf:85:27,-80,13132523,2230960886
28:34:a2:28:5f:ff,-56,13132523,2224709716
8c:34:fd:46:1c:37,-71,13132523,2230960833
00:03:52:a9:5d:a0,-89,13132523,2224709990
98:f1:99:87:05:af,-86,13132523,2224709944
00:03:52:a9:5d:a3,-90,13132523,2224710005
da:f7:10:c0:25:08,-85,13132523,2230961022
00:03:52:a9:5d:a1,-91,13132523,2224710063
48:a1:95:e9:0b:ca,-85,13132523,2224709934
06:0d:02:e2:08:9b,-76,13132523,2224709884
00:03:52:e3:7a:ac,-87,13132523,2224710035
00:03:52:e3:7a:ab,-88,13132523,2224710056
30:f7:72:f6:3c:3a,-86,13132523,2224709974
00:03:52:e3:7a:ad,-86,13132523,2224710020
30:f7:72:f6:3c:39,-89,13132523,2224709998
d8:f7:10:e4:2d:52,-73,13132523,2227846951
00:0d:02:e2:08:9b,-79,13132523,2230960925
10:6f:3f:3b:a8:92,-89,13132523,2230961168
00:60:b9:1b:c0:04,-88,13132523,2230961195
3c:77:e6:c1:52:64,-90,13132523,2230961117
delimiter,delimiter,delimiter,delimiter
40:01:7a:97:2e:cf,-86,13132524,2230961069
a4:12:42:75:b4:03,-86,13132524,2234063791
48:a1:95:e9:0b:cb,-87,13132524,2230961143
a4:12:42:75:b4:02,-79,13132524,2230960858
cc:e1:d5:8f:6e:76,-67,13132524,2234063517
00:1a:1e:83:c1:61,-68,13132524,2234063604
88:57:ee:f2:6a:48,-77,13132524,2224709866
b6:12:42:75:b4:02,-81,13132524,2230961045
00:03:52:e3:7a:ae,-86,13132524,2224710013
00:1a:1e:83:c1:60,-67,13132524,2234063585
00:1a:1e:83:c1:63,-74,13132524,2234063645
cc:e1:d5:8f:6e:71,-62,13132524,2234063389
00:1a:1e:83:c1:62,-66,13132524,2234063564
10:6f:3f:37:5e:bb,-69,13132524,2234063625
00:20:a6:cf:6f:b9,-64,13132524,2234063458
00:03:52:e3:7a:a8,-87,13132524,2224710046
98:f1:99:87:05:ae,-83,13132524,2230960974
00:24:a5:c1:60:71,-89,13132524,2234063968
88:57:ee:f8:c4:c0,-81,13132524,2234063771
28:34:a2:28:5e:e0,-66,13132524,2224709757
cc:e1:d5:f9:66:00,-62,13132524,2234063435
cc:e1:d5:f9:66:04,-67,13132524,2234063541
00:20:a6:cf:85:27,-80,13132524,2230960886
28:34:a2:28:5f:ff,-76,13132524,2234063669
8c:34:fd:46:1c:37,-85,13132524,2234063715
00:03:52:a9:5d:a0,-89,13132524,2224709990
98:f1:99:87:05:af,-86,13132524,2224709944
00:03:52:a9:5d:a3,-90,13132524,2224710005
da:f7:10:c0:25:08,-85,13132524,2230961022
00:03:52:a9:5d:a1,-91,13132524,2224710063
48:a1:95:e9:0b:ca,-85,13132524,2224709934
06:0d:02:e2:08:9b,-76,13132524,2224709884
00:03:52:e3:7a:ac,-87,13132524,2224710035
00:03:52:e3:7a:ab,-88,13132524,2224710056
30:f7:72:f6:3c:3a,-86,13132524,2224709974
00:03:52:e3:7a:ad,-86,13132524,2224710020
30:f7:72:f6:3c:39,-89,13132524,2224709998
d8:f7:10:e4:2d:52,-84,13132524,2234063693
00:0d:02:e2:08:9b,-79,13132524,2230960925
10:6f:3f:3b:a8:92,-89,13132524,2230961168
00:60:b9:1b:c0:04,-88,13132524,2230961195
3c:77:e6:c1:52:64,-88,13132524,2234063834
28:34:a2:28:5e:ef,-81,13132524,2234063737
3c:77:e6:c1:52:62,-89,13132524,2234063928
c0:8a:de:1a:03:9c,-88,13132524,2234063810
c0:8a:de:da:03:9c,-89,13132524,2234063907
3c:77:e6:c1:52:63,-88,13132524,2234063858
3c:77:e6:c1:52:61,-88,13132524,2234063886
3c:77:e6:c1:52:60,-89,13132524,2234063949
delimiter,delimiter,delimiter,delimiter
40:01:7a:97:2e:cf,-86,13132525,2230961069
a4:12:42:75:b4:03,-86,13132525,2234063791
48:a1:95:e9:0b:cb,-87,13132525,2230961143
a4:12:42:75:b4:02,-79,13132525,2230960858
cc:e1:d5:8f:6e:76,-67,13132525,2234063517
00:1a:1e:83:c1:61,-68,13132525,2234063604
88:57:ee:f2:6a:48,-77,13132525,2224709866
b6:12:42:75:b4:02,-81,13132525,2230961045
00:03:52:e3:7a:ae,-86,13132525,2224710013
00:1a:1e:83:c1:60,-67,13132525,2234063585
00:1a:1e:83:c1:63,-74,13132525,2234063645
cc:e1:d5:8f:6e:71,-62,13132525,2234063389
00:1a:1e:83:c1:62,-66,13132525,2234063564
10:6f:3f:37:5e:bb,-69,13132525,2234063625
00:20:a6:cf:6f:b9,-64,13132525,2234063458
00:03:52:e3:7a:a8,-87,13132525,2224710046
98:f1:99:87:05:ae,-83,13132525,2230960974
00:24:a5:c1:60:71,-89,13132525,2234063968
88:57:ee:f8:c4:c0,-81,13132525,2234063771
28:34:a2:28:5e:e0,-66,13132525,2224709757
cc:e1:d5:f9:66:00,-62,13132525,2234063435
cc:e1:d5:f9:66:04,-67,13132525,2234063541
00:20:a6:cf:85:27,-80,13132525,2230960886
28:34:a2:28:5f:ff,-76,13132525,2234063669
8c:34:fd:46:1c:37,-85,13132525,2234063715
00:03:52:a9:5d:a0,-89,13132525,2224709990
98:f1:99:87:05:af,-86,13132525,2224709944
00:03:52:a9:5d:a3,-90,13132525,2224710005
da:f7:10:c0:25:08,-85,13132525,2230961022
00:03:52:a9:5d:a1,-91,13132525,2224710063
48:a1:95:e9:0b:ca,-85,13132525,2224709934
06:0d:02:e2:08:9b,-76,13132525,2224709884
00:03:52:e3:7a:ac,-87,13132525,2224710035
00:03:52:e3:7a:ab,-88,13132525,2224710056
30:f7:72:f6:3c:3a,-86,13132525,2224709974
00:03:52:e3:7a:ad,-86,13132525,2224710020
30:f7:72:f6:3c:39,-89,13132525,2224709998
d8:f7:10:e4:2d:52,-84,13132525,2234063693
00:0d:02:e2:08:9b,-79,13132525,2230960925
10:6f:3f:3b:a8:92,-89,13132525,2230961168
00:60:b9:1b:c0:04,-88,13132525,2230961195
3c:77:e6:c1:52:64,-88,13132525,2234063834
28:34:a2:28:5e:ef,-81,13132525,2234063737
3c:77:e6:c1:52:62,-89,13132525,2234063928
c0:8a:de:1a:03:9c,-88,13132525,2234063810
c0:8a:de:da:03:9c,-89,13132525,2234063907
3c:77:e6:c1:52:63,-88,13132525,2234063858
3c:77:e6:c1:52:61,-88,13132525,2234063886
3c:77:e6:c1:52:60,-89,13132525,2234063949
delimiter,delimiter,delimiter,delimiter
40:01:7a:97:2e:cf,-86,13132526,2230961069
a4:12:42:75:b4:03,-86,13132526,2234063791
48:a1:95:e9:0b:cb,-87,13132526,2230961143
a4:12:42:75:b4:02,-79,13132526,2230960858
cc:e1:d5:8f:6e:76,-67,13132526,2234063517
00:1a:1e:83:c1:61,-68,13132526,2234063604
88:57:ee:f2:6a:48,-77,13132526,2224709866
b6:12:42:75:b4:02,-81,13132526,2230961045
00:03:52:e3:7a:ae,-86,13132526,2224710013
00:1a:1e:83:c1:60,-67,13132526,2234063585
00:1a:1e:83:c1:63,-74,13132526,2234063645
cc:e1:d5:8f:6e:71,-62,13132526,2234063389
00:1a:1e:83:c1:62,-66,13132526,2234063564
10:6f:3f:37:5e:bb,-69,13132526,2234063625
00:20:a6:cf:6f:b9,-64,13132526,2234063458
00:03:52:e3:7a:a8,-87,13132526,2224710046
98:f1:99:87:05:ae,-83,13132526,2230960974
00:24:a5:c1:60:71,-89,13132526,2234063968
88:57:ee:f8:c4:c0,-81,13132526,2234063771
28:34:a2:28:5e:e0,-66,13132526,2224709757
cc:e1:d5:f9:66:00,-62,13132526,2234063435
cc:e1:d5:f9:66:04,-67,13132526,2234063541
00:20:a6:cf:85:27,-80,13132526,2230960886
28:34:a2:28:5f:ff,-76,13132526,2234063669
8c:34:fd:46:1c:37,-85,13132526,2234063715
00:03:52:a9:5d:a0,-89,13132526,2224709990
98:f1:99:87:05:af,-86,13132526,2224709944
00:03:52:a9:5d:a3,-90,13132526,2224710005
da:f7:10:c0:25:08,-85,13132526,2230961022
00:03:52:a9:5d:a1,-91,13132526,2224710063
48:a1:95:e9:0b:ca,-85,13132526,2224709934
06:0d:02:e2:08:9b,-76,13132526,2224709884
00:03:52:e3:7a:ac,-87,13132526,2224710035
00:03:52:e3:7a:ab,-88,13132526,2224710056
30:f7:72:f6:3c:3a,-86,13132526,2224709974
00:03:52:e3:7a:ad,-86,13132526,2224710020
30:f7:72:f6:3c:39,-89,13132526,2224709998
d8:f7:10:e4:2d:52,-84,13132526,2234063693
00:0d:02:e2:08:9b,-79,13132526,2230960925
10:6f:3f:3b:a8:92,-89,13132526,2230961168
00:60:b9:1b:c0:04,-88,13132526,2230961195
3c:77:e6:c1:52:64,-88,13132526,2234063834
28:34:a2:28:5e:ef,-81,13132526,2234063737
3c:77:e6:c1:52:62,-89,13132526,2234063928
c0:8a:de:1a:03:9c,-88,13132526,2234063810
c0:8a:de:da:03:9c,-89,13132526,2234063907
3c:77:e6:c1:52:63,-88,13132526,2234063858
3c:77:e6:c1:52:61,-88,13132526,2234063886
3c:77:e6:c1:52:60,-89,13132526,2234063949
delimiter,delimiter,delimiter,delimiter
40:01:7a:97:2e:cf,-86,13132527,2230961069
a4:12:42:75:b4:03,-87,13132527,2237171711
48:a1:95:e9:0b:cb,-87,13132527,2230961143
a4:12:42:75:b4:02,-79,13132527,2230960858
cc:e1:d5:8f:6e:76,-70,13132527,2237171333
00:1a:1e:83:c1:61,-69,13132527,2237171382
b6:12:42:75:b4:02,-86,13132527,2237171878
00:1a:1e:83:c1:60,-68,13132527,2237171368
00:1a:1e:83:c1:63,-70,13132527,2237171399
cc:e1:d5:8f:6e:71,-65,13132527,2237171281
00:1a:1e:83:c1:62,-67,13132527,2237171350
10:6f:3f:37:5e:bb,-72,13132527,2237171459
00:20:a6:cf:6f:b9,-60,13132527,2237171241
98:f1:99:87:05:ae,-83,13132527,2230960974
00:24:a5:c1:60:71,-89,13132527,2237171862
88:57:ee:f8:c4:c0,-81,13132527,2237171633
28:34:a2:28:5e:e0,-80,13132527,2237171527
cc:e1:d5:f9:66:00,-51,13132527,2237171198
cc:e1:d5:f9:66:04,-63,13132527,2237171262
00:20:a6:cf:85:27,-80,13132527,2230960886
28:34:a2:28:5f:ff,-76,13132527,2237171511
8c:34:fd:46:1c:37,-77,13132527,2237171477
da:f7:10:c0:25:08,-85,13132527,2230961022
06:0d:02:e2:08:9b,-65,13132527,2237171317
d8:f7:10:e4:2d:52,-83,13132527,2237171602
00:0d:02:e2:08:9b,-64,13132527,2237171300
10:6f:3f:3b:a8:92,-89,13132527,2230961168
00:60:b9:1b:c0:04,-88,13132527,2230961195
3c:77:e6:c1:52:64,-85,13132527,2237171570
28:34:a2:28:5e:ef,-81,13132527,2237171617
3c:77:e6:c1:52:62,-85,13132527,2237171585
c0:8a:de:1a:03:9c,-87,13132527,2237171679
c0:8a:de:da:03:9c,-89,13132527,2237171831
3c:77:e6:c1:52:63,-84,13132527,2237171553
3c:77:e6:c1:52:61,-88,13132527,2237171727
3c:77:e6:c1:52:60,-89,13132527,2237171814
10:62:eb:43:b5:39,-86,13132527,2237171663
c0:8a:de:9a:03:9c,-87,13132527,2237171694
80:13:82:f7:ed:26,-80,13132527,2237171495
58:93:96:30:e8:ec,-88,13132527,2237171758
58:93:96:b0:e8:ec,-88,13132527,2237171796
58:93:96:f0:e8:ec,-89,13132527,2237171846
34:3d:c4:c1:f7:18,-82,13132527,2237171648
c0:8a:de:5a:03:9c,-88,13132527,2237171774
58:93:96:70:e8:ec,-88,13132527,2237171742
delimiter,delimiter,delimiter,delimiter
40:01:7a:97:2e:cf,-86,13132528,2230961069
a4:12:42:75:b4:03,-87,13132528,2237171711
48:a1:95:e9:0b:cb,-87,13132528,2230961143
a4:12:42:75:b4:02,-79,13132528,2230960858
cc:e1:d5:8f:6e:76,-70,13132528,2237171333
00:1a:1e:83:c1:61,-69,13132528,2237171382
b6:12:42:75:b4:02,-86,13132528,2237171878
00:1a:1e:83:c1:60,-68,13132528,2237171368
00:1a:1e:83:c1:63,-70,13132528,2237171399
cc:e1:d5:8f:6e:71,-65,13132528,2237171281
00:1a:1e:83:c1:62,-67,13132528,2237171350
10:6f:3f:37:5e:bb,-72,13132528,2237171459
00:20:a6:cf:6f:b9,-60,13132528,2237171241
98:f1:99:87:05:ae,-83,13132528,2230960974
00:24:a5:c1:60:71,-89,13132528,2237171862
88:57:ee:f8:c4:c0,-81,13132528,2237171633
28:34:a2:28:5e:e0,-80,13132528,2237171527
cc:e1:d5:f9:66:00,-51,13132528,2237171198
cc:e1:d5:f9:66:04,-63,13132528,2237171262
00:20:a6:cf:85:27,-80,13132528,2230960886
28:34:a2:28:5f:ff,-76,13132528,2237171511
8c:34:fd:46:1c:37,-77,13132528,2237171477
da:f7:10:c0:25:08,-85,13132528,2230961022
06:0d:02:e2:08:9b,-65,13132528,2237171317
d8:f7:10:e4:2d:52,-83,13132528,2237171602
00:0d:02:e2:08:9b,-64,13132528,2237171300
10:6f:3f:3b:a8:92,-89,13132528,2230961168
00:60:b9:1b:c0:04,-88,13132528,2230961195
3c:77:e6:c1:52:64,-85,13132528,2237171570
28:34:a2:28:5e:ef,-81,13132528,2237171617
3c:77:e6:c1:52:62,-85,13132528,2237171585
c0:8a:de:1a:03:9c,-87,13132528,2237171679
c0:8a:de:da:03:9c,-89,13132528,2237171831
3c:77:e6:c1:52:63,-84,13132528,2237171553
3c:77:e6:c1:52:61,-88,13132528,2237171727
3c:77:e6:c1:52:60,-89,13132528,2237171814
10:62:eb:43:b5:39,-86,13132528,2237171663
c0:8a:de:9a:03:9c,-87,13132528,2237171694
80:13:82:f7:ed:26,-80,13132528,2237171495
58:93:96:30:e8:ec,-88,13132528,2237171758
58:93:96:b0:e8:ec,-88,13132528,2237171796
58:93:96:f0:e8:ec,-89,13132528,2237171846
34:3d:c4:c1:f7:18,-82,13132528,2237171648
c0:8a:de:5a:03:9c,-88,13132528,2237171774
58:93:96:70:e8:ec,-88,13132528,2237171742
delimiter,delimiter,delimiter,delimiter
40:01:7a:97:2e:cf,-86,13132529,2230961069
a4:12:42:75:b4:03,-87,13132529,2237171711
48:a1:95:e9:0b:cb,-87,13132529,2230961143
a4:12:42:75:b4:02,-79,13132529,2230960858
cc:e1:d5:8f:6e:76,-70,13132529,2237171333
00:1a:1e:83:c1:61,-69,13132529,2237171382
b6:12:42:75:b4:02,-86,13132529,2237171878
00:1a:1e:83:c1:60,-68,13132529,2237171368
00:1a:1e:83:c1:63,-70,13132529,2237171399
cc:e1:d5:8f:6e:71,-65,13132529,2237171281
00:1a:1e:83:c1:62,-67,13132529,2237171350
10:6f:3f:37:5e:bb,-72,13132529,2237171459
00:20:a6:cf:6f:b9,-60,13132529,2237171241
98:f1:99:87:05:ae,-83,13132529,2230960974
00:24:a5:c1:60:71,-89,13132529,2237171862
88:57:ee:f8:c4:c0,-81,13132529,2237171633
28:34:a2:28:5e:e0,-80,13132529,2237171527
cc:e1:d5:f9:66:00,-51,13132529,2237171198
cc:e1:d5:f9:66:04,-63,13132529,2237171262
00:20:a6:cf:85:27,-80,13132529,2230960886
28:34:a2:28:5f:ff,-76,13132529,2237171511
8c:34:fd:46:1c:37,-77,13132529,2237171477
da:f7:10:c0:25:08,-85,13132529,2230961022
06:0d:02:e2:08:9b,-65,13132529,2237171317
d8:f7:10:e4:2d:52,-83,13132529,2237171602
00:0d:02:e2:08:9b,-64,13132529,2237171300
10:6f:3f:3b:a8:92,-89,13132529,2230961168
00:60:b9:1b:c0:04,-88,13132529,2230961195
3c:77:e6:c1:52:64,-85,13132529,2237171570
28:34:a2:28:5e:ef,-81,13132529,2237171617
3c:77:e6:c1:52:62,-85,13132529,2237171585
c0:8a:de:1a:03:9c,-87,13132529,2237171679
c0:8a:de:da:03:9c,-89,13132529,2237171831
3c:77:e6:c1:52:63,-84,13132529,2237171553
3c:77:e6:c1:52:61,-88,13132529,2237171727
3c:77:e6:c1:52:60,-89,13132529,2237171814
10:62:eb:43:b5:39,-86,13132529,2237171663
c0:8a:de:9a:03:9c,-87,13132529,2237171694
80:13:82:f7:ed:26,-80,13132529,2237171495
58:93:96:30:e8:ec,-88,13132529,2237171758
58:93:96:b0:e8:ec,-88,13132529,2237171796
58:93:96:f0:e8:ec,-89,13132529,2237171846
34:3d:c4:c1:f7:18,-82,13132529,2237171648
c0:8a:de:5a:03:9c,-88,13132529,2237171774
58:93:96:70:e8:ec,-88,13132529,2237171742
delimiter,delimiter,delimiter,delimiter
40:01:7a:97:2e:cf,-86,13132530,2230961069
a4:12:42:75:b4:03,-85,13132530,2240273552
48:a1:95:e9:0b:cb,-90,13132530,2240274013
a4:12:42:75:b4:02,-79,13132530,2230960858
cc:e1:d5:8f:6e:76,-76,13132530,2240273220
00:1a:1e:83:c1:61,-70,13132530,2240272994
b6:12:42:75:b4:02,-86,13132530,2237171878
00:1a:1e:83:c1:60,-71,13132530,2240273024
00:1a:1e:83:c1:63,-70,13132530,2240272964
cc:e1:d5:8f:6e:71,-66,13132530,2240272703
00:1a:1e:83:c1:62,-72,13132530,2240273051
10:6f:3f:37:5e:bb,-73,13132530,2240273076
00:20:a6:cf:6f:b9,-62,13132530,2240272628
98:f1:99:87:05:ae,-83,13132530,2230960974
00:24:a5:c1:60:71,-89,13132530,2237171862
88:57:ee:f8:c4:c0,-81,13132530,2237171633
28:34:a2:28:5e:e0,-80,13132530,2237171527
cc:e1:d5:f9:66:00,-42,13132530,2240272532
cc:e1:d5:f9:66:04,-55,13132530,2240272598
00:20:a6:cf:85:27,-75,13132530,2240273100
28:34:a2:28:5f:ff,-76,13132530,2237171511
8c:34:fd:46:1c:37,-68,13132530,2240272728
da:f7:10:c0:25:08,-85,13132530,2230961022
06:0d:02:e2:08:9b,-61,13132530,2240272655
d8:f7:10:e4:2d:52,-83,13132530,2237171602
00:0d:02:e2:08:9b,-65,13132530,2240272680
10:6f:3f:3b:a8:92,-89,13132530,2230961168
00:60:b9:1b:c0:04,-88,13132530,2230961195
3c:77:e6:c1:52:64,-85,13132530,2237171570
28:34:a2:28:5e:ef,-81,13132530,2237171617
3c:77:e6:c1:52:62,-85,13132530,2237171585
c0:8a:de:1a:03:9c,-84,13132530,2240273477
c0:8a:de:da:03:9c,-83,13132530,2240273453
3c:77:e6:c1:52:63,-84,13132530,2237171553
3c:77:e6:c1:52:61,-88,13132530,2237171727
3c:77:e6:c1:52:60,-89,13132530,2237171814
10:62:eb:43:b5:39,-82,13132530,2240273426
c0:8a:de:9a:03:9c,-84,13132530,2240273501
80:13:82:f7:ed:26,-80,13132530,2237171495
58:93:96:30:e8:ec,-88,13132530,2237171758
58:93:96:b0:e8:ec,-88,13132530,2237171796
58:93:96:f0:e8:ec,-89,13132530,2237171846
34:3d:c4:c1:f7:18,-80,13132530,2240273306
c0:8a:de:5a:03:9c,-84,13132530,2240273525
58:93:96:70:e8:ec,-88,13132530,2237171742
34:3d:c4:c1:f7:1c,-87,13132530,2240273987
00:23:b1:7b:ec:81,-79,13132530,2240273251
